filename,predicted_class,confidence,snr_db,processing_time_ms
Test01.wav,drone h,0.6085,-1.79,324.90
Test02.wav,drone c,0.5519,-0.57,227.60
Test03.wav,drone e,0.3498,-7.74,235.88
Test04.wav,drone c,0.5354,-4.96,222.47
Test05.wav,drone c,0.4460,-0.58,226.31
Test06.wav,drone f,0.7867,-4.93,229.71
Test07.wav,drone j,0.5001,-5.96,230.41
Test08.wav,drone c,0.4091,-2.26,228.89
Test09.wav,drone d,0.3575,-4.37,230.70
Test10.wav,drone c,0.4193,-1.63,222.00
Test11.wav,drone c,0.4719,-6.39,221.34
Test12.wav,drone f,1.0000,-4.77,224.57
Test13.wav,drone h,0.3498,-1.71,224.93
Test14.wav,drone d,0.4418,-8.65,219.99
Test15.wav,drone a,0.5586,-3.52,223.01
Test16.wav,drone j,0.4342,-7.63,308.80
Test17.wav,drone h,0.6097,2.34,337.37
Test18.wav,drone f,0.7386,-2.12,230.58
Test19.wav,drone d,0.6036,-4.74,228.43
Test20.wav,drone a,0.3867,-5.24,244.86
